batch_characters,iteration,model,latency_ns
8,508,dense,1064700
8,508,structured_50,926000
8,509,structured_50,826100
8,509,dense,1041300
8,510,dense,1061000
8,510,structured_50,947100
8,511,structured_50,889500
8,511,dense,1091200
8,512,dense,1071700
8,512,structured_50,927600
8,513,structured_50,894600
8,513,dense,1359900
8,514,dense,1259000
8,514,structured_50,941700
8,515,structured_50,922000
8,515,dense,1062500
8,516,dense,1068000
8,516,structured_50,871300
8,517,structured_50,873000
8,517,dense,1020000
8,518,dense,1020200
8,518,structured_50,850200
8,519,structured_50,848800
8,519,dense,1010800
8,520,dense,1008600
8,520,structured_50,847300
8,521,structured_50,1023500
8,521,dense,985700
8,522,dense,1058400
8,522,structured_50,880000
8,523,structured_50,883100
8,523,dense,1019300
8,524,dense,1092300
8,524,structured_50,823600
8,525,structured_50,851000
8,525,dense,1043100
8,526,dense,1045700
8,526,structured_50,841100
8,527,structured_50,860000
8,527,dense,1010200
8,528,dense,1026000
8,528,structured_50,891500
8,529,structured_50,1093300
8,529,dense,1190900
8,530,dense,1176600
8,530,structured_50,921600
8,531,structured_50,903600
8,531,dense,1107900
8,532,dense,1055700
8,532,structured_50,1034800
8,533,structured_50,869400
8,533,dense,1026400
8,534,dense,1057600
8,534,structured_50,928000
8,535,structured_50,914900
8,535,dense,1098900
8,536,dense,1072100
8,536,structured_50,1103400
8,537,structured_50,1191900
8,537,dense,1009800
8,538,dense,1032700
8,538,structured_50,875200
8,539,structured_50,876100
8,539,dense,1026200
8,540,dense,1023700
8,540,structured_50,1056400
8,541,structured_50,1110500
8,541,dense,1077800
8,542,dense,947500
8,542,structured_50,870900
8,543,structured_50,841700
8,543,dense,1024400
8,544,dense,1192100
8,544,structured_50,855100
8,545,structured_50,885900
8,545,dense,1081700
8,546,dense,1046800
8,546,structured_50,889900
8,547,structured_50,853300
8,547,dense,1021200
8,548,dense,1015300
8,548,structured_50,876500
8,549,structured_50,839600
8,549,dense,1012000
8,550,dense,1023600
8,550,structured_50,843900
8,551,structured_50,855800
8,551,dense,1005200
8,552,dense,1241300
8,552,structured_50,1119200
8,553,structured_50,956900
8,553,dense,1149700
8,554,dense,1158400
8,554,structured_50,964900
8,555,structured_50,1008700
8,555,dense,1128700
8,556,dense,1123300
8,556,structured_50,940200
8,557,structured_50,926300
8,557,dense,1008300
8,558,dense,1109700
8,558,structured_50,993300
8,559,structured_50,1027700
8,559,dense,1307200
8,560,dense,1023200
8,560,structured_50,875900
8,561,structured_50,915300
8,561,dense,1083800
8,562,dense,1078700
8,562,structured_50,911800
8,563,structured_50,898900
8,563,dense,1088100
8,564,dense,1044400
8,564,structured_50,853400
8,565,structured_50,868000
8,565,dense,1023400
8,566,dense,1038800
8,566,structured_50,875900
8,567,structured_50,867600
8,567,dense,1076900
8,568,dense,1057700
8,568,structured_50,868300
8,569,structured_50,879300
8,569,dense,1032400
8,570,dense,1013200
8,570,structured_50,847600
8,571,structured_50,848000
8,571,dense,1055100
8,572,dense,1061700
8,572,structured_50,874100
8,573,structured_50,829500
8,573,dense,1043000
8,574,dense,1003400
8,574,structured_50,1173600
8,575,structured_50,1002100
8,575,dense,1076000
8,576,dense,1126100
8,576,structured_50,934400
8,577,structured_50,932200
8,577,dense,1110400
8,578,dense,1120100
8,578,structured_50,922000
8,579,structured_50,1030200
8,579,dense,1084300
8,580,dense,1049900
8,580,structured_50,937000
8,581,structured_50,938000
8,581,dense,1070500
8,582,dense,1072400
8,582,structured_50,900200
8,583,structured_50,890500
8,583,dense,1012000
8,584,dense,1020000
8,584,structured_50,854300
8,585,structured_50,1130800
8,585,dense,1118800
8,586,dense,1037300
8,586,structured_50,876700
8,587,structured_50,858200
8,587,dense,1010200
8,588,dense,1073000
8,588,structured_50,892500
8,589,structured_50,909800
8,589,dense,1059600
8,590,dense,1102800
8,590,structured_50,911200
8,591,structured_50,913100
8,591,dense,1071800
8,592,dense,1088900
8,592,structured_50,894900
8,593,structured_50,1053500
8,593,dense,1063700
8,594,dense,1052200
8,594,structured_50,881200
8,595,structured_50,884700
8,595,dense,1080000
8,596,dense,1216500
8,596,structured_50,831700
8,597,structured_50,811800
8,597,dense,1074300
8,598,dense,1021200
8,598,structured_50,862000
8,599,structured_50,827500
8,599,dense,1013800
8,600,dense,986200
8,600,structured_50,861300
8,601,structured_50,1126400
8,601,dense,1040200
8,602,dense,1070600
8,602,structured_50,927600
8,603,structured_50,924300
8,603,dense,1083100
8,604,dense,1057400
8,604,structured_50,903700
8,605,structured_50,931700
8,605,dense,1058300
8,606,dense,1070800
8,606,structured_50,929800
8,607,structured_50,889200
8,607,dense,1091700
8,608,dense,1056800
8,608,structured_50,938200
8,609,structured_50,907400
8,609,dense,1095900
8,610,dense,890000
8,610,structured_50,448500
8,611,structured_50,417500
8,611,dense,806900
8,612,dense,1024900
8,612,structured_50,914700
8,613,structured_50,876800
8,613,dense,1264200
8,614,dense,1074000
8,614,structured_50,925000
8,615,structured_50,863000
8,615,dense,1067500
8,616,dense,1054300
8,616,structured_50,926900
8,617,structured_50,866100
8,617,dense,1081700
8,618,dense,999400
8,618,structured_50,906400
8,619,structured_50,881800
8,619,dense,1036800
8,620,dense,1007300
8,620,structured_50,861300
8,621,structured_50,867100
8,621,dense,1007800
8,622,dense,987200
8,622,structured_50,853900
8,623,structured_50,837200
8,623,dense,995300
8,624,dense,1020800
8,624,structured_50,833100
8,625,structured_50,852000
8,625,dense,1112200
8,626,dense,989700
8,626,structured_50,845400
8,627,structured_50,846700
8,627,dense,1023500
8,628,dense,1000600
8,628,structured_50,861000
8,629,structured_50,834100
8,629,dense,991500
8,630,dense,1016300
8,630,structured_50,833300
8,631,structured_50,1061000
8,631,dense,1070600
8,632,dense,1065100
8,632,structured_50,877300
8,633,structured_50,897100
8,633,dense,509900
8,634,dense,1027000
8,634,structured_50,1027900
8,635,structured_50,862400
8,635,dense,1049500
8,636,dense,1003300
8,636,structured_50,862700
8,637,structured_50,1081000
8,637,dense,1056800
8,638,dense,1017300
8,638,structured_50,893600
8,639,structured_50,851100
8,639,dense,1028500
8,640,dense,1011800
8,640,structured_50,866800
8,641,structured_50,839800
8,641,dense,991900
8,642,dense,1185600
8,642,structured_50,1039800
8,643,structured_50,869700
8,643,dense,967000
8,644,dense,998200
8,644,structured_50,849300
8,645,structured_50,852200
8,645,dense,1004000
8,646,dense,1015800
8,646,structured_50,855600
8,647,structured_50,836900
8,647,dense,1021200
8,648,dense,1033600
8,648,structured_50,974100
8,649,structured_50,808600
8,649,dense,994800
8,650,dense,1138300
8,650,structured_50,981100
8,651,structured_50,908400
8,651,dense,1068100
8,652,dense,1138200
8,652,structured_50,946700
8,653,structured_50,916700
8,653,dense,1042700
8,654,dense,1044700
8,654,structured_50,890900
8,655,structured_50,904700
8,655,dense,1054400
8,656,dense,1065000
8,656,structured_50,889600
8,657,structured_50,912600
8,657,dense,1047400
8,658,dense,1122900
8,658,structured_50,840300
8,659,structured_50,830200
8,659,dense,1071200
8,660,dense,1062600
8,660,structured_50,903100
8,661,structured_50,883300
8,661,dense,1076800
8,662,dense,1045000
8,662,structured_50,901200
8,663,structured_50,883600
8,663,dense,1066300
8,664,dense,1022800
8,664,structured_50,870100
8,665,structured_50,894500
8,665,dense,1169600
8,666,dense,1213800
8,666,structured_50,931600
8,667,structured_50,895300
8,667,dense,1188200
8,668,dense,1052000
8,668,structured_50,907700
8,669,structured_50,889400
8,669,dense,1064400
8,670,dense,1049700
8,670,structured_50,907300
8,671,structured_50,908900
8,671,dense,1039800
8,672,dense,981500
8,672,structured_50,885700
8,673,structured_50,868700
8,673,dense,1302600
8,674,dense,1121000
8,674,structured_50,934700
8,675,structured_50,917900
8,675,dense,1094200
8,676,dense,1126300
8,676,structured_50,974200
8,677,structured_50,836200
8,677,dense,1063200
8,678,dense,1080100
8,678,structured_50,902400
8,679,structured_50,889400
8,679,dense,1081100
8,680,dense,1086300
8,680,structured_50,909700
8,681,structured_50,904500
8,681,dense,1281600
8,682,dense,1145400
8,682,structured_50,914100
8,683,structured_50,912100
8,683,dense,1065500
8,684,dense,1060800
8,684,structured_50,970400
8,685,structured_50,929800
8,685,dense,1217600
8,686,dense,1077300
8,686,structured_50,911300
8,687,structured_50,909300
8,687,dense,1052100
8,688,dense,1062200
8,688,structured_50,887300
8,689,structured_50,1059000
8,689,dense,1032600
8,690,dense,1035600
8,690,structured_50,907700
8,691,structured_50,887800
8,691,dense,1049200
8,692,dense,1063800
8,692,structured_50,880000
8,693,structured_50,1285200
8,693,dense,1358100
8,694,dense,1127800
8,694,structured_50,896100
8,695,structured_50,885600
8,695,dense,1099200
8,696,dense,1046400
8,696,structured_50,902900
8,697,structured_50,882000
8,697,dense,1272100
8,698,dense,729000
8,698,structured_50,921200
8,699,structured_50,869600
8,699,dense,1065600
8,700,dense,1081600
8,700,structured_50,898300
8,701,structured_50,904300
8,701,dense,1073800
8,702,dense,1054800
8,702,structured_50,903800
8,703,structured_50,902800
8,703,dense,1387800
8,704,dense,966500
8,704,structured_50,461400
8,705,structured_50,398600
8,705,dense,588800
8,706,dense,496900
8,706,structured_50,350500
8,707,structured_50,1094900
8,707,dense,1018100
8,708,dense,965100
8,708,structured_50,891900
8,709,structured_50,845000
8,709,dense,1044400
8,710,dense,1022300
8,710,structured_50,889200
8,711,structured_50,528300
8,711,dense,884100
8,712,dense,935500
8,712,structured_50,859900
8,713,structured_50,831900
8,713,dense,1017600
8,714,dense,583900
8,714,structured_50,376300
8,715,structured_50,372500
8,715,dense,535700
8,716,dense,564800
8,716,structured_50,900200
8,717,structured_50,793600
8,717,dense,983500
8,718,dense,1339100
8,718,structured_50,888100
8,719,structured_50,856600
8,719,dense,1436800
8,720,dense,1408600
8,720,structured_50,1072300
8,721,structured_50,942500
8,721,dense,1077100
8,722,dense,1028600
8,722,structured_50,847300
8,723,structured_50,847700
8,723,dense,1161500
8,724,dense,1106800
8,724,structured_50,875600
8,725,structured_50,839600
8,725,dense,1012200
8,726,dense,1035000
8,726,structured_50,428100
8,727,structured_50,353500
8,727,dense,426500
8,728,dense,499500
8,728,structured_50,409100
8,729,structured_50,388100
8,729,dense,479200
8,730,dense,478300
8,730,structured_50,405800
8,731,structured_50,408800
8,731,dense,484800
8,732,dense,679900
8,732,structured_50,558800
8,733,structured_50,396600
8,733,dense,1292300
8,734,dense,1445800
8,734,structured_50,984700
8,735,structured_50,893900
8,735,dense,1084100
8,736,dense,1072600
8,736,structured_50,916200
8,737,structured_50,895400
8,737,dense,1098600
8,738,dense,692000
8,738,structured_50,378500
8,739,structured_50,335200
8,739,dense,405300
8,740,dense,404600
8,740,structured_50,326900
8,741,structured_50,401900
8,741,dense,465100
8,742,dense,1044200
8,742,structured_50,922600
8,743,structured_50,1624600
8,743,dense,1015800
8,744,dense,1165200
8,744,structured_50,959100
8,745,structured_50,847300
8,745,dense,1168200
8,746,dense,953500
8,746,structured_50,825900
8,747,structured_50,867000
8,747,dense,999400
8,748,dense,1023100
8,748,structured_50,843500
8,749,structured_50,853800
8,749,dense,1004000
8,750,dense,1016100
8,750,structured_50,1137600
8,751,structured_50,1045400
8,751,dense,1357600
8,752,dense,1183000
8,752,structured_50,953100
8,753,structured_50,938900
8,753,dense,1136800
8,754,dense,1119800
8,754,structured_50,986200
8,755,structured_50,980600
8,755,dense,1131900
8,756,dense,1368300
8,756,structured_50,558300
8,757,structured_50,456900
8,757,dense,504700
8,758,dense,913000
8,758,structured_50,1073000
8,759,structured_50,938000
8,759,dense,1097800
8,760,dense,1139700
8,760,structured_50,986200
8,761,structured_50,999900
8,761,dense,1109000
8,762,dense,1295400
8,762,structured_50,942600
8,763,structured_50,947400
8,763,dense,1155200
8,764,dense,1240500
8,764,structured_50,1437900
8,765,structured_50,926500
8,765,dense,1286200
8,766,dense,1065300
8,766,structured_50,912800
8,767,structured_50,877400
8,767,dense,1080200
8,768,dense,1046300
8,768,structured_50,880000
8,769,structured_50,879800
8,769,dense,1054900
8,770,dense,999800
8,770,structured_50,856300
8,771,structured_50,827000
8,771,dense,1004700
8,772,dense,993700
8,772,structured_50,829700
8,773,structured_50,703100
8,773,dense,675500
8,774,dense,1172700
8,774,structured_50,858600
8,775,structured_50,904500
8,775,dense,1051900
8,776,dense,1033600
8,776,structured_50,827700
8,777,structured_50,876800
8,777,dense,1033500
8,778,dense,1089500
8,778,structured_50,882500
8,779,structured_50,1030200
8,779,dense,1075500
8,780,dense,973100
8,780,structured_50,891600
8,781,structured_50,869000
8,781,dense,1159600
8,782,dense,1261000
8,782,structured_50,909500
8,783,structured_50,895900
8,783,dense,1074100
8,784,dense,1060100
8,784,structured_50,899000
8,785,structured_50,875300
8,785,dense,1061400
8,786,dense,1049300
8,786,structured_50,900100
8,787,structured_50,882800
8,787,dense,1054700
8,788,dense,1046200
8,788,structured_50,880100
8,789,structured_50,896900
8,789,dense,1182700
8,790,dense,1228500
8,790,structured_50,847600
8,791,structured_50,814100
8,791,dense,1034000
8,792,dense,1014700
8,792,structured_50,1028700
8,793,structured_50,828700
8,793,dense,1012000
8,794,dense,1037200
8,794,structured_50,893200
8,795,structured_50,832500
8,795,dense,1039100
8,796,dense,1073000
8,796,structured_50,908200
8,797,structured_50,842100
8,797,dense,1012900
8,798,dense,993200
8,798,structured_50,831800
8,799,structured_50,850100
8,799,dense,984300
8,800,dense,1008000
8,800,structured_50,827000
8,801,structured_50,841100
8,801,dense,998200
8,802,dense,1043300
8,802,structured_50,856900
8,803,structured_50,847500
8,803,dense,996100
8,804,dense,1007000
8,804,structured_50,1046800
8,805,structured_50,877700
8,805,dense,1057700
8,806,dense,1040900
8,806,structured_50,854600
8,807,structured_50,837900
8,807,dense,1189300
8,808,dense,961400
8,808,structured_50,912300
8,809,structured_50,899400
8,809,dense,1223000
8,810,dense,1092800
8,810,structured_50,907600
8,811,structured_50,942100
8,811,dense,1058300
8,812,dense,999800
8,812,structured_50,853000
8,813,structured_50,1026800
8,813,dense,973700
8,814,dense,1004400
8,814,structured_50,828400
8,815,structured_50,886100
8,815,dense,1008100
8,816,dense,1018900
8,816,structured_50,840900
8,817,structured_50,837800
8,817,dense,1033700
8,818,dense,1229100
8,818,structured_50,1162900
8,819,structured_50,945500
8,819,dense,1076300
8,820,dense,1058000
8,820,structured_50,906200
8,821,structured_50,894200
8,821,dense,1059700
8,822,dense,1048800
8,822,structured_50,893500
8,823,structured_50,878100
8,823,dense,1060800
8,824,dense,1040200
8,824,structured_50,902700
8,825,structured_50,873900
8,825,dense,1031300
8,826,dense,1251300
8,826,structured_50,1001600
8,827,structured_50,882600
8,827,dense,1063200
8,828,dense,1043000
8,828,structured_50,896000
8,829,structured_50,915700
8,829,dense,1064800
8,830,dense,1042600
8,830,structured_50,883500
8,831,structured_50,881400
8,831,dense,1085800
8,832,dense,1064000
8,832,structured_50,890800
8,833,structured_50,899600
8,833,dense,1038800
8,834,dense,1068900
8,834,structured_50,876600
8,835,structured_50,897000
8,835,dense,1056300
8,836,dense,1241900
8,836,structured_50,821300
8,837,structured_50,659500
8,837,dense,1249300
8,838,dense,1070900
8,838,structured_50,888700
8,839,structured_50,1132200
8,839,dense,1277300
8,840,dense,1106000
8,840,structured_50,883500
8,841,structured_50,913800
8,841,dense,1072400
8,842,dense,1042000
8,842,structured_50,883800
8,843,structured_50,911900
8,843,dense,1062000
8,844,dense,1062600
8,844,structured_50,890400
8,845,structured_50,896100
8,845,dense,1040800
8,846,dense,1057600
8,846,structured_50,933000
8,847,structured_50,1014700
8,847,dense,1171400
8,848,dense,1142900
8,848,structured_50,989400
8,849,structured_50,935000
8,849,dense,1066400
8,850,dense,1067700
8,850,structured_50,892800
8,851,structured_50,959100
8,851,dense,1134300
8,852,dense,1167200
8,852,structured_50,1039700
8,853,structured_50,945400
8,853,dense,1062800
8,854,dense,1118600
8,854,structured_50,899500
8,855,structured_50,903000
8,855,dense,1067200
8,856,dense,1058200
8,856,structured_50,997200
8,857,structured_50,940200
8,857,dense,1206600
8,858,dense,1174700
8,858,structured_50,980900
8,859,structured_50,997000
8,859,dense,1195400
8,860,dense,1132100
8,860,structured_50,1011100
8,861,structured_50,918300
8,861,dense,1112400
8,862,dense,1092900
8,862,structured_50,1021600
8,863,structured_50,953600
8,863,dense,1160400
8,864,dense,1050900
8,864,structured_50,917200
8,865,structured_50,909200
8,865,dense,1149100
8,866,dense,1122800
8,866,structured_50,976500
8,867,structured_50,954000
8,867,dense,1174200
8,868,dense,1166300
8,868,structured_50,977500
8,869,structured_50,965800
8,869,dense,1140200
8,870,dense,1090200
8,870,structured_50,948200
8,871,structured_50,899200
8,871,dense,1048900
8,872,dense,1065900
8,872,structured_50,882600
8,873,structured_50,892600
8,873,dense,1270000
8,874,dense,1018200
8,874,structured_50,907300
8,875,structured_50,883300
8,875,dense,1059600
8,876,dense,1038500
8,876,structured_50,944000
8,877,structured_50,904200
8,877,dense,1070700
8,878,dense,1052900
8,878,structured_50,904600
8,879,structured_50,876000
8,879,dense,1072300
8,880,dense,1054400
8,880,structured_50,901100
8,881,structured_50,879000
8,881,dense,1054500
8,882,dense,1131400
8,882,structured_50,980200
8,883,structured_50,928600
8,883,dense,1090200
8,884,dense,1064800
8,884,structured_50,959600
8,885,structured_50,879300
8,885,dense,1090100
8,886,dense,1033800
8,886,structured_50,867700
8,887,structured_50,886600
8,887,dense,1024900
8,888,dense,1049100
8,888,structured_50,863200
8,889,structured_50,880900
8,889,dense,1113600
8,890,dense,1089100
8,890,structured_50,905400
8,891,structured_50,940200
8,891,dense,1160600
8,892,dense,1126300
8,892,structured_50,896900
8,893,structured_50,904800
8,893,dense,1081600
8,894,dense,1106300
8,894,structured_50,916300
8,895,structured_50,938500
8,895,dense,1074300
8,896,dense,1110800
8,896,structured_50,925000
8,897,structured_50,939200
8,897,dense,1089300
8,898,dense,1098700
8,898,structured_50,947300
8,899,structured_50,918200
8,899,dense,1088300
8,900,dense,1077300
8,900,structured_50,1008200
8,901,structured_50,916600
8,901,dense,1108700
8,902,dense,1032000
8,902,structured_50,889100
8,903,structured_50,887900
8,903,dense,1103300
8,904,dense,1073900
8,904,structured_50,934700
8,905,structured_50,924900
8,905,dense,1093000
8,906,dense,1144300
8,906,structured_50,1056600
8,907,structured_50,878800
8,907,dense,1065100
8,908,dense,1096200
8,908,structured_50,919100
8,909,structured_50,900600
8,909,dense,1098800
8,910,dense,1088900
8,910,structured_50,904000
8,911,structured_50,899300
8,911,dense,1072400
8,912,dense,1071600
8,912,structured_50,859500
8,913,structured_50,829000
8,913,dense,1058100
8,914,dense,1045900
8,914,structured_50,886300
8,915,structured_50,866400
8,915,dense,1068200
8,916,dense,439200
8,916,structured_50,343900
8,917,structured_50,326900
8,917,dense,424500
8,918,dense,470900
8,918,structured_50,375400
8,919,structured_50,375000
8,919,dense,462700
8,920,dense,1099500
8,920,structured_50,876600
8,921,structured_50,866300
8,921,dense,996700
8,922,dense,1034500
8,922,structured_50,835500
8,923,structured_50,852200
8,923,dense,993800
8,924,dense,1008500
8,924,structured_50,1133400
8,925,structured_50,891300
8,925,dense,1039200
8,926,dense,1063300
8,926,structured_50,854900
8,927,structured_50,827300
8,927,dense,1016000
8,928,dense,988500
8,928,structured_50,854400
8,929,structured_50,822800
8,929,dense,1014400
8,930,dense,989600
8,930,structured_50,852500
8,931,structured_50,833000
8,931,dense,1011300
8,932,dense,1143300
8,932,structured_50,987800
8,933,structured_50,969600
8,933,dense,1094700
8,934,dense,1047400
8,934,structured_50,901200
8,935,structured_50,879000
8,935,dense,1056900
8,936,dense,1043700
8,936,structured_50,898200
8,937,structured_50,874900
8,937,dense,1054200
8,938,dense,1069800
8,938,structured_50,900800
8,939,structured_50,868900
8,939,dense,1067500
8,940,dense,1047900
8,940,structured_50,902600
8,941,structured_50,867700
8,941,dense,1036800
8,942,dense,1049300
8,942,structured_50,875700
8,943,structured_50,888300
8,943,dense,993300
8,944,dense,1010800
8,944,structured_50,833200
8,945,structured_50,844500
8,945,dense,983300
8,946,dense,1041200
8,946,structured_50,838800
8,947,structured_50,843800
8,947,dense,993000
8,948,dense,1005200
8,948,structured_50,846600
8,949,structured_50,931200
8,949,dense,1071100
8,950,dense,1060000
8,950,structured_50,886700
8,951,structured_50,875600
8,951,dense,1067200
8,952,dense,1044000
8,952,structured_50,900300
8,953,structured_50,873800
8,953,dense,1054300
8,954,dense,1051800
8,954,structured_50,898300
8,955,structured_50,853200
8,955,dense,1027200
8,956,dense,1005000
8,956,structured_50,863200
8,957,structured_50,843400
8,957,dense,1009200
8,958,dense,1031200
8,958,structured_50,894700
8,959,structured_50,883800
8,959,dense,1058500
8,960,dense,1046900
8,960,structured_50,900200
8,961,structured_50,858100
8,961,dense,1011000
8,962,dense,1011200
8,962,structured_50,826900
8,963,structured_50,848700
8,963,dense,1047800
8,964,dense,1064900
8,964,structured_50,967600
8,965,structured_50,850000
8,965,dense,987600
8,966,dense,1011300
8,966,structured_50,841800
8,967,structured_50,856800
8,967,dense,1000100
8,968,dense,1004900
8,968,structured_50,835400
8,969,structured_50,824300
8,969,dense,1010900
8,970,dense,739000
8,970,structured_50,459700
8,971,structured_50,359300
8,971,dense,408400
8,972,dense,513300
8,972,structured_50,436500
8,973,structured_50,375600
8,973,dense,487900
8,974,dense,470900
8,974,structured_50,448600
8,975,structured_50,857700
8,975,dense,508100
8,976,dense,417200
8,976,structured_50,343000
8,977,structured_50,783700
8,977,dense,492100
8,978,dense,573600
8,978,structured_50,408700
8,979,structured_50,369000
8,979,dense,464600
8,980,dense,463300
8,980,structured_50,367600
8,981,structured_50,398300
8,981,dense,453100
8,982,dense,485700
8,982,structured_50,403800
8,983,structured_50,395000
8,983,dense,477000
8,984,dense,577500
8,984,structured_50,413000
8,985,structured_50,509600
8,985,dense,1060100
8,986,dense,1606800
8,986,structured_50,887400
8,987,structured_50,903100
8,987,dense,2564600
8,988,dense,1399300
8,988,structured_50,892000
8,989,structured_50,896800
8,989,dense,1040900
8,990,dense,1064700
8,990,structured_50,889200
8,991,structured_50,891900
8,991,dense,1053300
8,992,dense,1325800
8,992,structured_50,917100
8,993,structured_50,935200
8,993,dense,1118200
8,994,dense,1074700
8,994,structured_50,905300
8,995,structured_50,907400
8,995,dense,1056300
8,996,dense,1067300
8,996,structured_50,835600
8,997,structured_50,855200
8,997,dense,1041900
8,998,dense,1061700
8,998,structured_50,877600
8,999,structured_50,884100
8,999,dense,1070400
8,1000,dense,1068900
8,1000,structured_50,878100
8,1001,structured_50,874200
8,1001,dense,1076400
8,1002,dense,1154100
8,1002,structured_50,892000
8,1003,structured_50,875400
8,1003,dense,1074600
8,1004,dense,1081000
8,1004,structured_50,887400
8,1005,structured_50,872800
8,1005,dense,1064700
8,1006,dense,1037700
8,1006,structured_50,902600
8,1007,structured_50,865100
8,1007,dense,1026300
8,1008,dense,996700
8,1008,structured_50,866500
8,1009,structured_50,830300
8,1009,dense,1012000
8,1010,dense,998900
8,1010,structured_50,850200
8,1011,structured_50,830500
8,1011,dense,1007500
8,1012,dense,1019400
8,1012,structured_50,848400
8,1013,structured_50,866800
8,1013,dense,1021100
8,1014,dense,1025500
8,1014,structured_50,833200
8,1015,structured_50,846800
8,1015,dense,986400
8,1016,dense,1022200
8,1016,structured_50,831100
8,1017,structured_50,853000
8,1017,dense,1030800
8,1018,dense,1010500
8,1018,structured_50,837700
8,1019,structured_50,1053000
8,1019,dense,1015600
8,1020,dense,1055500
8,1020,structured_50,875700
8,1021,structured_50,853800
8,1021,dense,1022400
8,1022,dense,1027100
8,1022,structured_50,836500
8,1023,structured_50,844100
8,1023,dense,992300
8,1024,dense,1003600
8,1024,structured_50,839700
8,1025,structured_50,865600
8,1025,dense,1037300
8,1026,dense,1035000
8,1026,structured_50,851500
8,1027,structured_50,823700
8,1027,dense,1184300
8,1028,dense,1032800
8,1028,structured_50,887600
8,1029,structured_50,900100
8,1029,dense,1102500
8,1030,dense,1070500
8,1030,structured_50,902700
8,1031,structured_50,877100
8,1031,dense,1058800
8,1032,dense,1044100
8,1032,structured_50,905600
8,1033,structured_50,870700
8,1033,dense,1162000
8,1034,dense,1035000
8,1034,structured_50,902600
8,1035,structured_50,867500
8,1035,dense,1211300
8,1036,dense,1308300
8,1036,structured_50,911100
8,1037,structured_50,843500
8,1037,dense,1071900
8,1038,dense,1050100
8,1038,structured_50,891000
8,1039,structured_50,899300
8,1039,dense,1051700
8,1040,dense,1062000
8,1040,structured_50,883300
8,1041,structured_50,902300
8,1041,dense,1034300
8,1042,dense,1068100
8,1042,structured_50,969900
8,1043,structured_50,869100
8,1043,dense,1402900
8,1044,dense,1007500
8,1044,structured_50,866700
8,1045,structured_50,881300
8,1045,dense,1058600
8,1046,dense,1043600
8,1046,structured_50,895700
8,1047,structured_50,874900
8,1047,dense,1258000
8,1048,dense,975700
8,1048,structured_50,982600
8,1049,structured_50,894800
8,1049,dense,1096300
8,1050,dense,1026600
8,1050,structured_50,893500
8,1051,structured_50,854800
8,1051,dense,1044700
8,1052,dense,1026500
8,1052,structured_50,973100
8,1053,structured_50,1112300
8,1053,dense,954200
8,1054,dense,974600
8,1054,structured_50,905500
8,1055,structured_50,865600
8,1055,dense,1313100
8,1056,dense,1068700
8,1056,structured_50,1308800
8,1057,structured_50,1497300
8,1057,dense,1668800
8,1058,dense,1343400
8,1058,structured_50,1069500
8,1059,structured_50,922700
8,1059,dense,1055000
8,1060,dense,1081900
8,1060,structured_50,932900
8,1061,structured_50,883000
8,1061,dense,1072100
8,1062,dense,1025600
8,1062,structured_50,1097900
8,1063,structured_50,503800
8,1063,dense,449500
8,1064,dense,421700
8,1064,structured_50,635800
8,1065,structured_50,815600
8,1065,dense,979100
8,1066,dense,1016600
8,1066,structured_50,972800
8,1067,structured_50,1038000
8,1067,dense,1269900
8,1068,dense,1106700
8,1068,structured_50,872400
8,1069,structured_50,821500
8,1069,dense,1285600
8,1070,dense,1023400
8,1070,structured_50,872400
8,1071,structured_50,947000
8,1071,dense,1229500
8,1072,dense,1090100
8,1072,structured_50,881400
8,1073,structured_50,906700
8,1073,dense,1041400
8,1074,dense,1064000
8,1074,structured_50,881900
8,1075,structured_50,1091300
8,1075,dense,1152500
8,1076,dense,1051600
8,1076,structured_50,911900
8,1077,structured_50,881300
8,1077,dense,1056500
8,1078,dense,1140200
8,1078,structured_50,883400
8,1079,structured_50,824600
8,1079,dense,1025200
8,1080,dense,1070600
8,1080,structured_50,886900
8,1081,structured_50,897900
8,1081,dense,1063700
8,1082,dense,1071600
8,1082,structured_50,880400
8,1083,structured_50,903000
8,1083,dense,1037600
8,1084,dense,1065100
8,1084,structured_50,875900
8,1085,structured_50,891700
8,1085,dense,1043900
8,1086,dense,1352700
8,1086,structured_50,1756800
8,1087,structured_50,1783400
8,1087,dense,1942800
8,1088,dense,1002100
8,1088,structured_50,856000
8,1089,structured_50,833100
8,1089,dense,1008000
8,1090,dense,1038000
8,1090,structured_50,441500
8,1091,structured_50,341800
8,1091,dense,408300
8,1092,dense,805700
8,1092,structured_50,923700
8,1093,structured_50,1083100
8,1093,dense,839200
8,1094,dense,695300
8,1094,structured_50,451100
8,1095,structured_50,457700
8,1095,dense,735000
8,1096,dense,446300
8,1096,structured_50,389100
8,1097,structured_50,346200
8,1097,dense,505100
8,1098,dense,464000
8,1098,structured_50,379100
8,1099,structured_50,370100
8,1099,dense,504100
8,1100,dense,903500
8,1100,structured_50,1658500
8,1101,structured_50,936000
8,1101,dense,1056000
8,1102,dense,1023300
8,1102,structured_50,873100
8,1103,structured_50,847000
8,1103,dense,1280100
8,1104,dense,975400
8,1104,structured_50,1221700
8,1105,structured_50,1076400
8,1105,dense,1115600
8,1106,dense,1117600
8,1106,structured_50,1012300
8,1107,structured_50,863200
8,1107,dense,1001600
